p_id,group,task,map,timestamp,tag,note,timedelta
PB34703,BP,pacing_miro,LA_1,15:43:09,STA,,0
PB34703,BP,pacing_miro,LA_1,15:44:29,Q1A,number does not increase,80
PB34703,BP,pacing_miro,LA_1,15:44:54,Q2A,B takes longer than A,105
PB34703,BP,pacing_miro,LA_1,15:45:04,Q3T,less enemies?,115
PB34703,BP,pacing_miro,LA_1,15:45:12,Q3A,same number of enemies in B and C,123
PB34703,BP,pacing_miro,LA_1,15:45:28,Q4A,miniboss in 11,139
PB34703,BP,pacing_miro,LA_1,15:46:02,Q5A,9-3 to 5,173
PB34703,BP,pacing_miro,LA_1,15:46:43,Q6A,15 after 11,214
PB34703,BP,pacing_miro,LA_1,15:47:04,Q6A,"9-1, 8",235
PB34703,BP,pacing_miro,LA_1,15:48:05,END,timer,296
