p_id,group,task,map,timestamp,tag,note,timedelta
PB34703,BP,pacing_pixie,LA_2,15:37:09,STA,,0
PB34703,BP,pacing_pixie,LA_2,15:37:53,OBS,reset path from ?? -> start to boss,44
PB34703,BP,pacing_pixie,LA_2,15:38:16,Q1A,overall increasing with exceptions,67
PB34703,BP,pacing_pixie,LA_2,15:38:43,CLR,no x,94
PB34703,BP,pacing_pixie,LA_2,15:39:11,OBS,multi-select ranging all nodes before A,122
PB34703,BP,pacing_pixie,LA_2,15:39:52,Q2A,section B takes longer than section A,163
PB34703,BP,pacing_pixie,LA_2,15:40:09,OBS,not sure whether path was selected correctly for Q2,180
PB34703,BP,pacing_pixie,LA_2,15:41:01,CMT,section C takes longer than A,232
PB34703,BP,pacing_pixie,LA_2,15:41:12,Q3A,less enemies in C,243
PB34703,BP,pacing_pixie,LA_2,15:42:07,Q4A,miniboss in 15 or 16,298
PB34703,BP,pacing_pixie,LA_2,15:42:37,END,,328
