p_id,group,task,map,timestamp,tag,note,timedelta
PA89964,AP,pacing_pixie,LA_1,10:39:35,STA,,0
PA89964,AP,pacing_pixie,LA_1,10:40:00,OB ,athfinding start - a,25
PA89964,AP,pacing_pixie,LA_1,10:40:08,Q1A,"R no (based on diagram, 4 to 1 decrease)",33
PA89964,AP,pacing_pixie,LA_1,10:41:10,OBS,"pathfinding A - b, then start - a - b",95
PA89964,AP,pacing_pixie,LA_1,10:41:43,Q2A,R yes (looking at diagram start - b),128
PA89964,AP,pacing_pixie,LA_1,10:42:42,OBS,combined diagram of both components for full path,187
PA89964,AP,pacing_pixie,LA_1,10:43:03,Q3A,R yes,208
PA89964,AP,pacing_pixie,LA_1,10:43:42,Q5A,? 9-3 to 5,247
PA89964,AP,pacing_pixie,LA_1,10:44:19,Q6A,"? room 7 high intensity, afterwards fewer enemies",284
PA89964,AP,pacing_pixie,LA_1,10:44:37,END,,302
