p_id,group,task,map,timestamp,tag,note,timedelta
MB24145,BM,solvability_pixie,LA_3,01:30:07,STA,,0
MB24145,BM,solvability_pixie,LA_3,01:30:15,OBS,path Start-Boss,8
MB24145,BM,solvability_pixie,LA_3,01:30:38,CMT,no path to boss,31
MB24145,BM,solvability_pixie,LA_3,01:31:06,ISS,hardlock in 6 from highlighting,59
MB24145,BM,solvability_pixie,LA_3,01:31:57,CMT,hard to differentiate node - background,110
MB24145,BM,solvability_pixie,LA_3,01:33:00,OBS,sub-paths incrementally,173
MB24145,BM,solvability_pixie,LA_3,01:33:25,ISS,room 2 not reachable,198
MB24145,BM,solvability_pixie,LA_3,01:33:42,CLR,same symbol for all lock types,215
MB24145,BM,solvability_pixie,LA_3,01:34:37,OBS,subpath to 23 (new ability),270
MB24145,BM,solvability_pixie,LA_3,01:35:48,END,timer,341
MB24145,BM,solvability_pixie,LA_3,01:36:53,IAT," can't get ability, softlock at 14 highlighted but not sure why",406
