p_id,group,task,map,timestamp,tag,note,timedelta
PB50308,BP,solvability_pixie,LA_4,14:26:45,STA,,0
PB50308,BP,solvability_pixie,LA_4,14:27:04,OBS,path start-boss,19
PB50308,BP,solvability_pixie,LA_4,14:27:10,CMT,can't reach boss,25
PB50308,BP,solvability_pixie,LA_4,14:27:51,OBS,checks locks on edges to 12,66
PB50308,BP,solvability_pixie,LA_4,14:28:04,OBS,trace path in head,79
PB50308,BP,solvability_pixie,LA_4,14:29:05,CMT,would be nice to see kind of lock via hover,140
PB50308,BP,solvability_pixie,LA_4,14:30:17,CMT,not enough keys in general,212
PB50308,BP,solvability_pixie,LA_4,14:30:46,ISS,no way to get to 26/27,241
PB50308,BP,solvability_pixie,LA_4,14:31:11,ISR,only have one key but need two,266
PB50308,BP,solvability_pixie,LA_4,14:31:29,OBS,pathfiding start - 27,284
PB50308,BP,solvability_pixie,LA_4,14:31:51,END,,306
